age,workclass,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
18,55,95,87,53,25,62,86,16,76,6,67
96,89,74,8,84,30,24,17,36,43,9,50
60,86,77,21,12,4,11,30,29,39,91,97
4,95,96,2,97,23,67,50,13,13,46,23
66,50,1,78,12,23,30,37,65,57,74,20
74,25,83,13,63,49,51,3,36,30,76,79
90,96,2,17,31,54,38,22,75,85,28,13
81,76,52,91,62,59,33,99,25,93,64,21
13,50,78,42,33,19,31,72,60,13,14,10
73,65,64,79,36,95,48,32,13,15,58,32
51,45,95,65,96,75,70,30,93,4,73,23
46,13,95,22,76,56,8,80,40,31,89,9
20,89,92,10,68,11,14,91,3,67,27,86
72,47,32,65,28,63,3,67,23,37,20,54
94,10,89,46,97,97,42,45,77,52,70,82
1,16,50,20,19,19,75,21,79,85,2,56
40,22,83,4,55,23,1,67,72,66,54,13
58,80,80,95,16,3,38,47,61,15,76,17
91,25,5,31,22,66,63,66,30,36,69,82
6,81,48,72,52,97,37,37,32,84,53,28
73,24,7,90,11,70,99,31,25,94,5,72
16,47,63,45,66,40,93,16,88,26,23,35
70,44,26,98,72,16,14,94,87,21,59,84
89,37,64,36,34,28,81,26,99,76,39,98
61,87,98,10,98,38,47,5,96,79,98,31
82,18,70,55,36,69,43,93,76,12,25,19
17,19,77,67,49,22,32,38,50,31,21,18
4,54,52,86,98,26,93,83,20,26,62,48
61,88,7,69,90,61,70,64,73,97,44,25
30,6,73,6,73,31,78,38,6,19,12,25
21,3,84,68,1,7,48,38,21,98,54,31
44,96,41,2,19,20,29,31,14,78,97,92
1,23,13,8,80,11,28,77,1,19,32,5
39,76,34,38,84,49,36,91,48,56,96,73
6,36,79,20,98,77,50,2,12,8,21,30
92,46,98,22,55,25,65,92,42,60,20,69
98,71,85,86,76,60,69,63,8,87,46,80
16,44,37,29,48,35,56,79,79,29,10,82
60,45,46,49,16,62,79,12,98,26,78,32
31,20,90,12,86,60,33,99,73,41,73,99
27,81,13,48,4,42,59,74,5,11,70,24
84,63,18,11,96,85,2,73,17,84,43,37
43,40,90,60,45,82,44,91,78,75,82,21
50,55,29,32,78,77,13,28,64,56,94,84
53,90,32,43,36,26,98,75,15,59,61,7
22,29,94,80,13,68,35,42,82,90,93,19
95,80,12,39,64,24,69,71,99,9,27,98
88,39,10,47,29,44,28,21,6,46,82,18
99,99,15,76,30,23,89,90,47,98,77,57
7,92,74,87,42,37,39,41,44,64,64,93
48,36,54,60,71,39,8,82,47,7,76,8
14,42,56,33,98,20,80,33,34,34,62,86
55,28,13,76,39,21,41,41,20,57,10,76
56,76,31,90,14,94,99,94,73,11,14,41
47,13,98,45,17,87,71,69,79,76,9,71
32,37,61,81,59,46,41,52,4,49,66,70
9,35,9,92,7,94,59,35,13,6,73,66
85,35,83,35,89,49,13,84,27,1,36,76
13,8,80,91,30,82,75,40,86,63,29,35
5,56,86,7,53,57,27,60,97,67,89,62
55,38,97,46,84,80,61,20,56,37,33,91
53,58,24,42,73,98,49,14,15,40,89,5
33,3,47,7,79,96,14,32,46,32,71,84
49,65,31,97,69,51,67,46,44,55,21,62
80,51,28,81,60,91,70,40,67,87,18,3
18,30,99,20,15,36,69,71,44,43,54,30
63,16,73,35,55,10,75,40,70,18,81,22
32,13,18,6,7,2,69,77,54,51,57,14
17,66,47,97,14,13,75,48,41,89,65,19
97,86,26,58,60,63,40,47,95,47,60,34
58,96,43,20,37,24,20,51,51,81,1,81
9,43,30,79,9,39,69,8,66,12,20,37
15,31,67,27,96,39,5,61,36,79,98,20
95,78,15,95,86,27,38,12,15,34,38,40
27,75,99,11,90,62,90,67,14,29,45,95
18,36,29,57,55,82,44,64,88,57,82,53
13,55,8,7,56,6,64,65,92,87,16,67
13,28,79,99,28,85,35,54,30,14,26,89
72,64,51,61,39,88,41,16,56,47,68,33
51,56,45,21,43,26,40,44,59,98,89,54
42,98,90,6,60,78,80,18,8,16,24,68
54,90,21,8,98,13,74,78,40,82,53,34
4,17,64,18,30,85,89,61,50,91,35,32
7,79,41,69,73,55,9,63,62,13,44,22
41,84,73,96,14,19,92,46,73,24,33,10
58,94,52,88,78,86,50,27,64,84,79,95
89,43,32,58,44,27,58,5,67,52,7,27
85,48,6,48,77,97,99,79,93,16,8,77
44,13,88,54,5,86,88,70,6,99,99,84
85,56,62,99,89,83,58,32,26,36,30,96
93,50,70,45,89,25,8,66,57,96,43,33
66,15,72,56,10,24,64,8,6,48,72,63
26,29,50,14,39,78,22,85,73,2,37,52
74,1,63,44,7,60,96,16,99,19,52,23
20,35,9,48,54,59,93,25,57,77,54,39
50,91,3,83,9,60,77,75,29,88,5,15
85,52,34,96,28,57,23,18,53,76,55,32
53,4,50,71,1,48,31,53,17,69,52,81
3,14,69,69,6,22,87,71,6,15,75,81
22,73,8,50,70,75,56,45,36,40,71,8
35,64,32,25,20,81,90,38,73,20,88,23
41,75,22,34,87,83,72,32,18,75,41,97
82,69,81,77,17,36,82,57,55,23,15,96
23,38,35,38,90,68,69,20,76,59,87,55
25,62,22,76,97,49,53,34,53,2,31,85
76,30,44,66,66,71,53,31,87,87,77,22
70,59,7,70,20,91,30,47,84,69,68,48
51,33,46,24,77,11,12,9,7,62,68,55
76,13,21,5,70,67,56,26,7,30,10,36
82,70,41,19,77,71,57,46,50,24,21,3
95,96,59,91,62,81,2,66,11,39,27,89
70,76,60,66,34,78,85,61,61,34,4,89
24,22,47,75,36,49,75,31,84,6,76,90
15,41,78,5,83,24,85,74,90,1,89,25
35,14,37,95,56,99,12,14,18,75,89,74
71,6,90,88,72,90,79,46,89,94,85,84
28,49,83,73,30,65,34,38,4,45,94,22
37,23,55,41,29,85,32,37,93,24,26,52
40,75,20,19,72,51,60,59,15,88,88,44
39,3,64,70,59,18,94,83,17,53,67,10
59,8,72,23,63,93,28,60,55,63,83,31
84,76,75,17,62,35,58,92,31,95,35,45
18,43,80,30,3,31,61,86,72,88,96,2
56,60,16,5,19,33,11,91,70,12,34,83
46,20,57,8,3,62,11,80,62,86,65,78
52,86,69,52,30,40,71,30,2,30,38,67
63,89,62,88,87,91,91,34,96,45,96,16
14,46,37,45,58,28,95,18,7,22,30,95
58,24,39,33,35,77,22,89,23,25,39,95
79,15,75,62,74,29,99,95,32,32,85,35
59,59,93,43,56,92,15,20,58,43,34,96
49,95,29,50,88,40,5,85,39,1,33,71
16,37,82,20,74,8,92,96,97,39,16,88
42,2,72,72,63,87,54,17,23,70,9,4
50,76,16,36,37,30,1,94,65,62,61,31
11,56,59,42,36,60,15,75,40,77,88,49
84,64,63,5,19,52,99,31,87,50,69,44
70,26,60,81,77,97,92,13,13,80,59,47
49,26,93,38,79,48,24,13,82,26,65,33
20,31,72,87,9,15,36,14,44,32,62,42
2,99,87,17,69,42,11,4,28,7,62,62
58,26,15,40,69,89,91,81,23,85,71,66
19,76,22,3,17,44,97,18,61,61,72,61
48,80,9,85,20,14,51,20,90,27,81,49
82,88,47,36,17,38,5,94,25,92,41,62
87,43,80,36,30,2,82,27,8,25,77,84
1,12,25,2,29,24,19,90,83,35,67,88
74,47,87,57,90,55,37,79,55,98,75,30
20,13,39,67,46,94,96,26,22,42,31,18
67,93,7,3,73,77,80,28,2,23,9,95
74,45,62,75,34,46,92,49,23,2,33,96
9,74,3,21,17,86,81,26,52,75,85,63
33,17,57,84,92,42,66,45,45,13,26,12
24,35,95,37,35,42,42,86,23,73,96,62
38,64,86,64,20,70,8,88,51,87,75,31
68,91,62,5,91,81,8,42,59,46,53,81
68,31,48,23,19,93,8,51,42,22,65,48
67,44,93,17,30,49,58,72,46,20,78,2
94,76,49,46,87,5,78,10,25,85,75,73
59,19,61,64,24,10,92,5,68,86,30,66
17,27,79,60,8,60,88,10,45,14,66,29
63,37,30,81,22,22,22,58,92,16,83,93
89,25,11,2,54,33,92,62,19,50,11,91
89,82,65,95,50,70,82,68,49,23,69,72
1,72,40,3,75,84,47,41,35,5,35,24
67,73,88,91,64,15,66,44,8,66,22,78
37,39,15,46,24,3,8,34,27,87,68,27
4,22,66,69,50,68,56,76,64,59,10,88
32,62,9,10,78,9,13,22,45,72,28,5
49,66,38,51,78,7,47,90,15,91,82,77
71,53,13,71,83,34,75,64,70,66,73,50
26,77,35,35,10,66,20,26,90,80,49,81
73,59,16,97,91,2,1,84,39,77,31,46
35,8,28,48,85,23,46,42,6,70,59,44
67,6,3,32,95,99,28,34,97,32,90,36
83,25,54,94,23,74,86,21,34,85,65,65
41,72,45,91,1,26,45,82,99,14,83,61
78,20,6,53,72,26,34,24,93,93,33,73
64,64,24,45,5,90,54,2,9,12,60,60
83,29,28,8,88,89,69,96,3,46,69,37
5,54,44,96,39,72,49,70,64,60,48,39
51,28,6,96,28,83,7,35,56,57,11,51
10,17,94,14,47,41,69,70,84,15,70,9
38,3,47,94,88,51,26,20,45,73,86,10
78,66,84,97,77,33,78,57,91,87,22,68
62,72,24,81,86,37,48,16,95,55,96,77
14,86,80,4,60,20,44,39,99,96,53,16
74,27,63,43,17,4,2,87,15,3,17,76
23,61,38,32,11,40,28,13,46,93,36,18
1,86,40,58,94,94,68,46,93,88,80,92
56,51,21,59,49,57,50,45,61,12,4,36
7,10,3,73,3,53,87,17,57,80,80,9
53,26,27,44,70,44,41,79,82,63,31,5
38,54,86,9,5,65,32,73,28,92,72,80
80,27,75,39,78,23,14,13,41,88,42,32
3,86,58,33,14,22,16,62,72,57,48,40
29,98,92,5,77,56,84,57,3,53,25,32
68,54,62,38,34,12,27,73,26,46,75,78
75,70,7,85,48,94,2,37,91,84,76,72
56,71,89,12,96,89,73,68,54,29,51,54
96,82,82,47,63,85,88,42,67,72,99,50
10,28,20,61,24,87,34,6,79,85,14,22
70,81,69,43,38,98,96,28,36,91,15,57
52,20,52,85,45,16,15,91,46,90,27,29
62,86,21,87,31,30,71,24,60,51,20,38
90,16,49,8,43,24,72,68,40,42,43,70
38,40,68,50,3,88,52,36,38,23,94,78
31,17,41,92,12,42,43,27,75,11,32,91
51,30,87,61,62,73,27,81,93,38,7,20
5,24,28,51,4,91,83,71,19,32,26,9
41,38,85,10,96,64,7,41,99,73,58,72
22,19,44,67,19,40,58,89,90,22,11,18
87,58,49,56,7,34,31,32,56,5,8,18
17,60,99,84,68,30,10,43,6,41,24,64
73,26,73,26,11,62,17,43,69,89,67,59
44,6,24,30,58,23,59,43,75,42,40,26
53,66,39,46,9,60,67,33,11,70,52,39
2,13,74,13,5,34,11,93,43,39,3,86
89,83,33,91,10,93,14,60,57,45,97,36
21,29,23,92,43,33,96,9,86,19,75,97
80,56,6,87,37,31,73,43,84,17,20,76
45,70,75,28,97,70,25,88,33,95,11,45
87,74,16,16,84,14,96,10,30,89,90,32
49,44,44,79,30,52,36,12,51,95,47,59
73,85,7,96,53,34,44,97,93,89,54,75
22,11,28,84,38,41,37,77,39,12,48,68
5,65,84,41,25,78,29,41,85,46,46,33
27,27,66,63,21,17,72,65,66,45,13,59
24,66,7,28,96,97,36,11,16,62,11,28
36,32,2,46,75,4,59,18,26,13,22,40
94,23,94,92,81,37,7,46,80,53,23,99
50,62,26,77,44,90,56,9,38,95,43,82
92,1,43,27,45,60,78,22,16,21,28,56
83,82,37,33,75,12,47,12,30,46,7,10
44,19,85,63,17,65,65,89,28,63,51,11
83,38,71,99,93,98,21,52,3,7,71,28
24,16,58,83,45,46,41,4,6,59,59,44
14,22,30,73,58,70,72,26,9,38,9,38
74,76,74,61,16,43,87,24,84,29,87,7
88,74,8,37,14,27,9,58,15,70,83,74
22,26,20,19,88,48,38,46,25,31,19,36
61,51,48,53,88,69,61,69,2,46,94,11
67,92,72,3,73,75,14,77,78,42,59,12
92,76,32,82,4,2,51,92,41,64,68,43
47,18,94,80,1,60,85,93,26,11,77,64
59,62,28,58,85,97,58,15,1,27,61,10
55,71,11,90,76,27,87,37,97,98,43,92
4,72,99,97,53,73,39,44,14,55,40,21
6,41,50,53,72,88,37,94,37,46,86,13
86,86,20,44,83,67,46,73,58,3,41,29
97,33,96,81,93,20,25,58,4,92,22,15
20,19,5,38,41,92,14,51,72,51,91,35
96,8,31,90,38,8,89,41,55,4,47,27
36,34,73,62,37,20,56,28,71,95,92,18
69,46,56,22,81,99,24,8,70,28,58,85
82,53,37,44,88,49,90,88,76,35,87,23
49,4,87,30,68,60,14,91,68,35,58,6
33,71,34,55,86,6,67,5,59,55,90,11
42,16,58,63,95,96,28,88,93,57,21,72
68,55,1,16,77,31,7,16,97,97,34,17
20,87,54,29,16,51,21,54,73,12,38,12
83,54,69,18,71,86,93,49,44,79,30,11
16,68,90,91,98,74,91,28,91,31,29,49
20,94,78,34,28,17,24,93,40,84,74,67
93,11,21,88,66,43,82,16,68,25,57,2
30,54,38,7,26,84,13,12,16,68,85,8
32,81,63,11,82,4,3,1,80,63,55,47
37,8,3,18,33,58,17,9,90,74,33,31
95,80,80,70,5,21,84,55,14,49,55,16
37,1,30,48,70,15,41,12,65,42,76,89
97,6,73,40,19,17,41,49,96,69,63,58
44,26,91,26,16,74,43,45,53,22,15,95
46,49,40,2,97,56,79,89,19,48,95,97
79,67,80,72,65,70,56,4,89,67,83,5
4,61,6,75,90,71,25,7,1,76,37,79
43,51,3,49,43,73,9,52,84,95,13,56
2,74,93,86,98,24,2,66,49,46,49,26
54,11,30,48,23,83,23,32,83,23,8,70
20,83,89,61,12,47,13,79,50,8,56,44
39,61,98,21,17,19,92,52,86,88,62,28
92,51,94,86,5,63,81,72,74,50,45,48
35,19,49,51,5,54,6,92,77,30,24,44
82,73,81,67,2,4,86,60,90,50,19,56
67,55,9,56,45,67,23,38,91,17,73,97
22,96,79,88,81,41,74,69,41,86,1,37
77,24,27,16,45,29,24,3,5,26,86,57
59,41,21,7,4,17,92,77,58,76,68,56
19,28,9,46,83,89,42,87,61,53,84,23
54,28,78,64,76,76,23,21,72,1,82,15
67,75,23,86,96,44,33,48,21,71,75,30
